17.6068 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([ 0.,  0.,  0.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7f0628277150>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1366,  768]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
26.1715 	EXP 	window1: blendMode = 'avg'
26.1718 	EXP 	window1: blendMode = 'avg'
26.1868 	EXP 	window1: blendMode = 'avg'
26.1871 	EXP 	window1: blendMode = 'avg'
26.1873 	EXP 	window1: blendMode = 'avg'
26.2033 	EXP 	window1: blendMode = 'avg'
26.2035 	EXP 	window1: blendMode = 'avg'
26.2037 	EXP 	window1: blendMode = 'avg'
26.2200 	EXP 	window1: blendMode = 'avg'
26.2203 	EXP 	window1: blendMode = 'avg'
26.2205 	EXP 	window1: blendMode = 'avg'
26.2367 	EXP 	window1: blendMode = 'avg'
26.2371 	EXP 	window1: blendMode = 'avg'
26.2373 	EXP 	window1: blendMode = 'avg'
26.2536 	EXP 	window1: blendMode = 'avg'
26.2540 	EXP 	window1: blendMode = 'avg'
26.2542 	EXP 	window1: blendMode = 'avg'
26.2709 	EXP 	window1: blendMode = 'avg'
26.2715 	EXP 	window1: blendMode = 'avg'
26.2719 	EXP 	window1: blendMode = 'avg'
26.2875 	EXP 	window1: blendMode = 'avg'
26.2885 	EXP 	window1: blendMode = 'avg'
26.2890 	EXP 	window1: blendMode = 'avg'
26.3045 	EXP 	window1: blendMode = 'avg'
26.3055 	EXP 	window1: blendMode = 'avg'
26.3060 	EXP 	window1: blendMode = 'avg'
26.3211 	EXP 	window1: blendMode = 'avg'
26.3216 	EXP 	window1: blendMode = 'avg'
26.3221 	EXP 	window1: blendMode = 'avg'
26.3374 	EXP 	window1: blendMode = 'avg'
26.3379 	EXP 	window1: blendMode = 'avg'
26.3385 	EXP 	window1: blendMode = 'avg'
26.3541 	EXP 	window1: blendMode = 'avg'
26.3547 	EXP 	window1: blendMode = 'avg'
26.3551 	EXP 	window1: blendMode = 'avg'
26.3728 	EXP 	window1: blendMode = 'avg'
26.3737 	EXP 	window1: blendMode = 'avg'
26.3742 	EXP 	window1: blendMode = 'avg'
26.3870 	EXP 	window1: blendMode = 'avg'
26.3874 	EXP 	window1: blendMode = 'avg'
26.3876 	EXP 	window1: blendMode = 'avg'
26.4035 	EXP 	window1: blendMode = 'avg'
26.4039 	EXP 	window1: blendMode = 'avg'
26.4041 	EXP 	window1: blendMode = 'avg'
26.4201 	EXP 	window1: blendMode = 'avg'
26.4205 	EXP 	window1: blendMode = 'avg'
26.4207 	EXP 	window1: blendMode = 'avg'
26.4368 	EXP 	window1: blendMode = 'avg'
26.4371 	EXP 	window1: blendMode = 'avg'
26.4373 	EXP 	window1: blendMode = 'avg'
26.4539 	EXP 	window1: blendMode = 'avg'
26.4542 	EXP 	window1: blendMode = 'avg'
26.4544 	EXP 	window1: blendMode = 'avg'
26.4701 	EXP 	window1: blendMode = 'avg'
26.4704 	EXP 	window1: blendMode = 'avg'
26.4706 	EXP 	window1: blendMode = 'avg'
26.4868 	EXP 	window1: blendMode = 'avg'
26.4872 	EXP 	window1: blendMode = 'avg'
26.4874 	EXP 	window1: blendMode = 'avg'
26.5035 	EXP 	window1: blendMode = 'avg'
26.5038 	EXP 	window1: blendMode = 'avg'
26.5040 	EXP 	window1: blendMode = 'avg'
26.5204 	EXP 	window1: blendMode = 'avg'
26.5208 	EXP 	window1: blendMode = 'avg'
26.5210 	EXP 	window1: blendMode = 'avg'
26.5369 	EXP 	window1: blendMode = 'avg'
26.5373 	EXP 	window1: blendMode = 'avg'
26.5375 	EXP 	window1: blendMode = 'avg'
26.5534 	EXP 	window1: blendMode = 'avg'
26.5538 	EXP 	window1: blendMode = 'avg'
26.5539 	EXP 	window1: blendMode = 'avg'
26.5700 	EXP 	window1: blendMode = 'avg'
26.5704 	EXP 	window1: blendMode = 'avg'
26.5706 	EXP 	window1: blendMode = 'avg'
26.5871 	EXP 	window1: blendMode = 'avg'
26.5874 	EXP 	window1: blendMode = 'avg'
26.5876 	EXP 	window1: blendMode = 'avg'
26.6035 	EXP 	window1: blendMode = 'avg'
26.6038 	EXP 	window1: blendMode = 'avg'
26.6040 	EXP 	window1: blendMode = 'avg'
26.6201 	EXP 	window1: blendMode = 'avg'
26.6205 	EXP 	window1: blendMode = 'avg'
26.6207 	EXP 	window1: blendMode = 'avg'
26.6369 	EXP 	window1: blendMode = 'avg'
26.6372 	EXP 	window1: blendMode = 'avg'
26.6374 	EXP 	window1: blendMode = 'avg'
26.6538 	EXP 	window1: blendMode = 'avg'
26.6541 	EXP 	window1: blendMode = 'avg'
26.6544 	EXP 	window1: blendMode = 'avg'
26.6701 	EXP 	window1: blendMode = 'avg'
26.6704 	EXP 	window1: blendMode = 'avg'
26.6706 	EXP 	window1: blendMode = 'avg'
26.6867 	EXP 	window1: blendMode = 'avg'
26.6871 	EXP 	window1: blendMode = 'avg'
26.6873 	EXP 	window1: blendMode = 'avg'
26.7034 	EXP 	window1: blendMode = 'avg'
26.7038 	EXP 	window1: blendMode = 'avg'
26.7040 	EXP 	window1: blendMode = 'avg'
26.7204 	EXP 	window1: blendMode = 'avg'
26.7208 	EXP 	window1: blendMode = 'avg'
26.7210 	EXP 	window1: blendMode = 'avg'
26.7367 	EXP 	window1: blendMode = 'avg'
26.7371 	EXP 	window1: blendMode = 'avg'
26.7373 	EXP 	window1: blendMode = 'avg'
26.7534 	EXP 	window1: blendMode = 'avg'
26.7538 	EXP 	window1: blendMode = 'avg'
26.7540 	EXP 	window1: blendMode = 'avg'
26.7701 	EXP 	window1: blendMode = 'avg'
26.7705 	EXP 	window1: blendMode = 'avg'
26.7710 	EXP 	window1: blendMode = 'avg'
26.7870 	EXP 	window1: blendMode = 'avg'
26.7874 	EXP 	window1: blendMode = 'avg'
26.7876 	EXP 	window1: blendMode = 'avg'
26.8034 	EXP 	window1: blendMode = 'avg'
26.8037 	EXP 	window1: blendMode = 'avg'
26.8040 	EXP 	window1: blendMode = 'avg'
26.8199 	EXP 	window1: blendMode = 'avg'
26.8204 	EXP 	window1: blendMode = 'avg'
26.8206 	EXP 	window1: blendMode = 'avg'
26.8370 	EXP 	window1: blendMode = 'avg'
26.8379 	EXP 	window1: blendMode = 'avg'
26.8384 	EXP 	window1: blendMode = 'avg'
26.8535 	EXP 	window1: blendMode = 'avg'
26.8539 	EXP 	window1: blendMode = 'avg'
26.8541 	EXP 	window1: blendMode = 'avg'
26.8696 	EXP 	window1: blendMode = 'avg'
26.8699 	EXP 	window1: blendMode = 'avg'
26.8700 	EXP 	window1: blendMode = 'avg'
26.8862 	EXP 	window1: blendMode = 'avg'
26.8864 	EXP 	window1: blendMode = 'avg'
26.8865 	EXP 	window1: blendMode = 'avg'
26.9029 	EXP 	window1: blendMode = 'avg'
26.9030 	EXP 	window1: blendMode = 'avg'
26.9031 	EXP 	window1: blendMode = 'avg'
26.9197 	EXP 	window1: blendMode = 'avg'
26.9198 	EXP 	window1: blendMode = 'avg'
26.9199 	EXP 	window1: blendMode = 'avg'
26.9362 	EXP 	window1: blendMode = 'avg'
26.9364 	EXP 	window1: blendMode = 'avg'
26.9365 	EXP 	window1: blendMode = 'avg'
26.9534 	EXP 	window1: blendMode = 'avg'
26.9537 	EXP 	window1: blendMode = 'avg'
26.9538 	EXP 	window1: blendMode = 'avg'
26.9699 	EXP 	window1: blendMode = 'avg'
26.9702 	EXP 	window1: blendMode = 'avg'
26.9703 	EXP 	window1: blendMode = 'avg'
26.9870 	EXP 	window1: blendMode = 'avg'
26.9874 	EXP 	window1: blendMode = 'avg'
26.9876 	EXP 	window1: blendMode = 'avg'
27.0044 	EXP 	window1: blendMode = 'avg'
27.0052 	EXP 	window1: blendMode = 'avg'
27.0056 	EXP 	window1: blendMode = 'avg'
27.0215 	EXP 	window1: blendMode = 'avg'
27.0227 	EXP 	window1: blendMode = 'avg'
27.0233 	EXP 	window1: blendMode = 'avg'
27.0368 	EXP 	window1: blendMode = 'avg'
27.0371 	EXP 	window1: blendMode = 'avg'
27.0373 	EXP 	window1: blendMode = 'avg'
27.0693 	EXP 	fixation_cross: autoDraw = False
27.0693 	EXP 	left_stim: autoDraw = False
27.0693 	EXP 	right_stim: autoDraw = False
27.0698 	EXP 	window1: blendMode = 'avg'
27.0858 	EXP 	ITI: autoDraw = True
27.0863 	EXP 	window1: blendMode = 'avg'
27.1030 	EXP 	window1: blendMode = 'avg'
27.1202 	EXP 	window1: blendMode = 'avg'
27.1371 	EXP 	window1: blendMode = 'avg'
27.1555 	EXP 	window1: blendMode = 'avg'
27.1706 	EXP 	window1: blendMode = 'avg'
27.1864 	EXP 	window1: blendMode = 'avg'
27.2028 	EXP 	window1: blendMode = 'avg'
27.2195 	EXP 	window1: blendMode = 'avg'
27.2362 	EXP 	window1: blendMode = 'avg'
27.2534 	EXP 	window1: blendMode = 'avg'
27.2705 	EXP 	window1: blendMode = 'avg'
27.2875 	EXP 	window1: blendMode = 'avg'
27.3039 	EXP 	window1: blendMode = 'avg'
27.3209 	EXP 	window1: blendMode = 'avg'
27.3372 	EXP 	window1: blendMode = 'avg'
27.3537 	EXP 	window1: blendMode = 'avg'
27.3700 	EXP 	window1: blendMode = 'avg'
27.3865 	EXP 	window1: blendMode = 'avg'
27.4030 	EXP 	window1: blendMode = 'avg'
27.4199 	EXP 	window1: blendMode = 'avg'
27.4364 	EXP 	window1: blendMode = 'avg'
27.4542 	EXP 	window1: blendMode = 'avg'
27.4708 	EXP 	window1: blendMode = 'avg'
27.4877 	EXP 	window1: blendMode = 'avg'
27.5035 	EXP 	window1: blendMode = 'avg'
27.5197 	EXP 	window1: blendMode = 'avg'
27.5363 	EXP 	window1: blendMode = 'avg'
27.5532 	EXP 	window1: blendMode = 'avg'
27.5696 	EXP 	window1: blendMode = 'avg'
27.5873 	EXP 	window1: blendMode = 'avg'
27.6038 	EXP 	window1: blendMode = 'avg'
27.6207 	EXP 	window1: blendMode = 'avg'
27.6368 	EXP 	window1: blendMode = 'avg'
27.6530 	EXP 	window1: blendMode = 'avg'
27.6695 	EXP 	window1: blendMode = 'avg'
27.6861 	EXP 	window1: blendMode = 'avg'
27.7028 	EXP 	window1: blendMode = 'avg'
27.7205 	EXP 	window1: blendMode = 'avg'
27.7376 	EXP 	window1: blendMode = 'avg'
27.7543 	EXP 	window1: blendMode = 'avg'
27.7703 	EXP 	window1: blendMode = 'avg'
27.7874 	EXP 	window1: blendMode = 'avg'
27.8034 	EXP 	window1: blendMode = 'avg'
27.8202 	EXP 	window1: blendMode = 'avg'
27.8372 	EXP 	window1: blendMode = 'avg'
27.8538 	EXP 	window1: blendMode = 'avg'
27.8703 	EXP 	window1: blendMode = 'avg'
27.8870 	EXP 	window1: blendMode = 'avg'
27.9035 	EXP 	window1: blendMode = 'avg'
27.9205 	EXP 	window1: blendMode = 'avg'
27.9369 	EXP 	window1: blendMode = 'avg'
27.9536 	EXP 	window1: blendMode = 'avg'
27.9697 	EXP 	window1: blendMode = 'avg'
27.9864 	EXP 	window1: blendMode = 'avg'
28.0031 	EXP 	window1: blendMode = 'avg'
28.0199 	EXP 	window1: blendMode = 'avg'
28.0366 	EXP 	window1: blendMode = 'avg'
28.0541 	EXP 	New trial (rep=1, index=1): {u'stim': u'X', u'condition': u'congruent'}
28.0622 	EXP 	window1: blendMode = 'avg'
28.0625 	EXP 	window1: blendMode = 'avg'
28.0631 	EXP 	window1: blendMode = 'avg'
28.0684 	EXP 	ITI: autoDraw = False
28.0684 	EXP 	fixation_cross: autoDraw = False
28.0684 	EXP 	left_stim: autoDraw = False
28.0684 	EXP 	right_stim: autoDraw = False
28.0684 	EXP 	ITI: autoDraw = False
28.0684 	EXP 	left_stim: text = ''
28.0684 	EXP 	right_stim: text = u'X'
28.0684 	EXP 	fixation_cross: autoDraw = True
28.0684 	EXP 	left_stim: autoDraw = True
28.0684 	EXP 	right_stim: autoDraw = True
28.0692 	EXP 	window1: blendMode = 'avg'
28.0694 	EXP 	window1: blendMode = 'avg'
28.0698 	EXP 	window1: blendMode = 'avg'
28.0865 	EXP 	window1: blendMode = 'avg'
28.0868 	EXP 	window1: blendMode = 'avg'
28.0872 	EXP 	window1: blendMode = 'avg'
28.1032 	EXP 	window1: blendMode = 'avg'
28.1034 	EXP 	window1: blendMode = 'avg'
28.1038 	EXP 	window1: blendMode = 'avg'
28.1204 	EXP 	window1: blendMode = 'avg'
28.1207 	EXP 	window1: blendMode = 'avg'
28.1211 	EXP 	window1: blendMode = 'avg'
28.1366 	EXP 	window1: blendMode = 'avg'
28.1368 	EXP 	window1: blendMode = 'avg'
28.1372 	EXP 	window1: blendMode = 'avg'
28.1532 	EXP 	window1: blendMode = 'avg'
28.1534 	EXP 	window1: blendMode = 'avg'
28.1537 	EXP 	window1: blendMode = 'avg'
28.1698 	EXP 	window1: blendMode = 'avg'
28.1700 	EXP 	window1: blendMode = 'avg'
28.1704 	EXP 	window1: blendMode = 'avg'
28.1868 	EXP 	window1: blendMode = 'avg'
28.1870 	EXP 	window1: blendMode = 'avg'
28.1874 	EXP 	window1: blendMode = 'avg'
28.2034 	EXP 	window1: blendMode = 'avg'
28.2036 	EXP 	window1: blendMode = 'avg'
28.2040 	EXP 	window1: blendMode = 'avg'
28.2201 	EXP 	window1: blendMode = 'avg'
28.2205 	EXP 	window1: blendMode = 'avg'
28.2209 	EXP 	window1: blendMode = 'avg'
28.2385 	EXP 	window1: blendMode = 'avg'
28.2391 	EXP 	window1: blendMode = 'avg'
28.2400 	EXP 	window1: blendMode = 'avg'
28.2538 	EXP 	window1: blendMode = 'avg'
28.2542 	EXP 	window1: blendMode = 'avg'
28.2547 	EXP 	window1: blendMode = 'avg'
28.2704 	EXP 	window1: blendMode = 'avg'
28.2708 	EXP 	window1: blendMode = 'avg'
28.2713 	EXP 	window1: blendMode = 'avg'
28.2869 	EXP 	window1: blendMode = 'avg'
28.2872 	EXP 	window1: blendMode = 'avg'
28.2877 	EXP 	window1: blendMode = 'avg'
28.3040 	EXP 	window1: blendMode = 'avg'
28.3052 	EXP 	window1: blendMode = 'avg'
28.3059 	EXP 	window1: blendMode = 'avg'
28.3201 	EXP 	window1: blendMode = 'avg'
28.3203 	EXP 	window1: blendMode = 'avg'
28.3206 	EXP 	window1: blendMode = 'avg'
28.3366 	EXP 	window1: blendMode = 'avg'
28.3368 	EXP 	window1: blendMode = 'avg'
28.3371 	EXP 	window1: blendMode = 'avg'
28.3530 	EXP 	window1: blendMode = 'avg'
28.3533 	EXP 	window1: blendMode = 'avg'
28.3536 	EXP 	window1: blendMode = 'avg'
28.3698 	EXP 	window1: blendMode = 'avg'
28.3700 	EXP 	window1: blendMode = 'avg'
28.3704 	EXP 	window1: blendMode = 'avg'
28.3868 	EXP 	window1: blendMode = 'avg'
28.3871 	EXP 	window1: blendMode = 'avg'
28.3874 	EXP 	window1: blendMode = 'avg'
28.4034 	EXP 	window1: blendMode = 'avg'
28.4036 	EXP 	window1: blendMode = 'avg'
28.4039 	EXP 	window1: blendMode = 'avg'
28.4197 	EXP 	window1: blendMode = 'avg'
28.4199 	EXP 	window1: blendMode = 'avg'
28.4202 	EXP 	window1: blendMode = 'avg'
28.4365 	EXP 	window1: blendMode = 'avg'
28.4367 	EXP 	window1: blendMode = 'avg'
28.4370 	EXP 	window1: blendMode = 'avg'
28.4532 	EXP 	window1: blendMode = 'avg'
28.4535 	EXP 	window1: blendMode = 'avg'
28.4538 	EXP 	window1: blendMode = 'avg'
28.4701 	EXP 	window1: blendMode = 'avg'
28.4703 	EXP 	window1: blendMode = 'avg'
28.4708 	EXP 	window1: blendMode = 'avg'
28.4871 	EXP 	window1: blendMode = 'avg'
28.4875 	EXP 	window1: blendMode = 'avg'
28.4881 	EXP 	window1: blendMode = 'avg'
28.5040 	EXP 	window1: blendMode = 'avg'
28.5046 	EXP 	window1: blendMode = 'avg'
28.5054 	EXP 	window1: blendMode = 'avg'
28.5206 	EXP 	window1: blendMode = 'avg'
28.5209 	EXP 	window1: blendMode = 'avg'
28.5214 	EXP 	window1: blendMode = 'avg'
28.5371 	EXP 	window1: blendMode = 'avg'
28.5375 	EXP 	window1: blendMode = 'avg'
28.5381 	EXP 	window1: blendMode = 'avg'
28.5537 	EXP 	window1: blendMode = 'avg'
28.5540 	EXP 	window1: blendMode = 'avg'
28.5547 	EXP 	window1: blendMode = 'avg'
28.5712 	EXP 	window1: blendMode = 'avg'
28.5718 	EXP 	window1: blendMode = 'avg'
28.5728 	EXP 	window1: blendMode = 'avg'
28.5864 	EXP 	window1: blendMode = 'avg'
28.5865 	EXP 	window1: blendMode = 'avg'
28.5868 	EXP 	window1: blendMode = 'avg'
28.6028 	EXP 	window1: blendMode = 'avg'
28.6029 	EXP 	window1: blendMode = 'avg'
28.6031 	EXP 	window1: blendMode = 'avg'
28.6196 	EXP 	window1: blendMode = 'avg'
28.6198 	EXP 	window1: blendMode = 'avg'
28.6201 	EXP 	window1: blendMode = 'avg'
28.6361 	EXP 	window1: blendMode = 'avg'
28.6362 	EXP 	window1: blendMode = 'avg'
28.6364 	EXP 	window1: blendMode = 'avg'
28.6528 	EXP 	window1: blendMode = 'avg'
28.6529 	EXP 	window1: blendMode = 'avg'
28.6531 	EXP 	window1: blendMode = 'avg'
28.6698 	EXP 	window1: blendMode = 'avg'
28.6700 	EXP 	window1: blendMode = 'avg'
28.6705 	EXP 	window1: blendMode = 'avg'
28.6874 	EXP 	window1: blendMode = 'avg'
28.6878 	EXP 	window1: blendMode = 'avg'
28.6884 	EXP 	window1: blendMode = 'avg'
28.7033 	EXP 	window1: blendMode = 'avg'
28.7035 	EXP 	window1: blendMode = 'avg'
28.7038 	EXP 	window1: blendMode = 'avg'
28.7198 	EXP 	window1: blendMode = 'avg'
28.7199 	EXP 	window1: blendMode = 'avg'
28.7202 	EXP 	window1: blendMode = 'avg'
28.7363 	EXP 	window1: blendMode = 'avg'
28.7365 	EXP 	window1: blendMode = 'avg'
28.7368 	EXP 	window1: blendMode = 'avg'
28.7531 	EXP 	window1: blendMode = 'avg'
28.7534 	EXP 	window1: blendMode = 'avg'
28.7538 	EXP 	window1: blendMode = 'avg'
28.7696 	EXP 	window1: blendMode = 'avg'
28.7698 	EXP 	window1: blendMode = 'avg'
28.7700 	EXP 	window1: blendMode = 'avg'
28.7863 	EXP 	window1: blendMode = 'avg'
28.7865 	EXP 	window1: blendMode = 'avg'
28.7869 	EXP 	window1: blendMode = 'avg'
28.8028 	EXP 	window1: blendMode = 'avg'
28.8030 	EXP 	window1: blendMode = 'avg'
28.8033 	EXP 	window1: blendMode = 'avg'
28.8198 	EXP 	window1: blendMode = 'avg'
28.8200 	EXP 	window1: blendMode = 'avg'
28.8204 	EXP 	window1: blendMode = 'avg'
28.8363 	EXP 	window1: blendMode = 'avg'
28.8364 	EXP 	window1: blendMode = 'avg'
28.8367 	EXP 	window1: blendMode = 'avg'
28.8531 	EXP 	window1: blendMode = 'avg'
28.8533 	EXP 	window1: blendMode = 'avg'
28.8535 	EXP 	window1: blendMode = 'avg'
28.8698 	EXP 	window1: blendMode = 'avg'
28.8701 	EXP 	window1: blendMode = 'avg'
28.8704 	EXP 	window1: blendMode = 'avg'
28.8872 	EXP 	window1: blendMode = 'avg'
28.8877 	EXP 	window1: blendMode = 'avg'
28.8884 	EXP 	window1: blendMode = 'avg'
28.9034 	EXP 	window1: blendMode = 'avg'
28.9037 	EXP 	window1: blendMode = 'avg'
28.9042 	EXP 	window1: blendMode = 'avg'
28.9194 	EXP 	window1: blendMode = 'avg'
28.9196 	EXP 	window1: blendMode = 'avg'
28.9198 	EXP 	window1: blendMode = 'avg'
28.9359 	EXP 	window1: blendMode = 'avg'
28.9360 	EXP 	window1: blendMode = 'avg'
28.9362 	EXP 	window1: blendMode = 'avg'
28.9526 	EXP 	window1: blendMode = 'avg'
28.9528 	EXP 	window1: blendMode = 'avg'
28.9530 	EXP 	window1: blendMode = 'avg'
28.9692 	EXP 	window1: blendMode = 'avg'
28.9694 	EXP 	window1: blendMode = 'avg'
28.9695 	EXP 	window1: blendMode = 'avg'
28.9864 	EXP 	window1: blendMode = 'avg'
28.9865 	EXP 	window1: blendMode = 'avg'
28.9868 	EXP 	window1: blendMode = 'avg'
29.0035 	EXP 	window1: blendMode = 'avg'
29.0038 	EXP 	window1: blendMode = 'avg'
29.0043 	EXP 	window1: blendMode = 'avg'
29.0201 	EXP 	window1: blendMode = 'avg'
29.0205 	EXP 	window1: blendMode = 'avg'
29.0210 	EXP 	window1: blendMode = 'avg'
29.0368 	EXP 	window1: blendMode = 'avg'
29.0372 	EXP 	window1: blendMode = 'avg'
29.0379 	EXP 	window1: blendMode = 'avg'
29.0690 	EXP 	fixation_cross: autoDraw = False
29.0690 	EXP 	left_stim: autoDraw = False
29.0690 	EXP 	right_stim: autoDraw = False
29.0698 	EXP 	window1: blendMode = 'avg'
29.0855 	EXP 	ITI: autoDraw = True
29.0862 	EXP 	window1: blendMode = 'avg'
29.1031 	EXP 	window1: blendMode = 'avg'
29.1198 	EXP 	window1: blendMode = 'avg'
29.1367 	EXP 	window1: blendMode = 'avg'
29.1536 	EXP 	window1: blendMode = 'avg'
29.1698 	EXP 	window1: blendMode = 'avg'
29.1871 	EXP 	window1: blendMode = 'avg'
29.2035 	EXP 	window1: blendMode = 'avg'
29.2204 	EXP 	window1: blendMode = 'avg'
29.2365 	EXP 	window1: blendMode = 'avg'
29.2528 	EXP 	window1: blendMode = 'avg'
29.2693 	EXP 	window1: blendMode = 'avg'
29.2859 	EXP 	window1: blendMode = 'avg'
29.3026 	EXP 	window1: blendMode = 'avg'
29.3196 	EXP 	window1: blendMode = 'avg'
29.3369 	EXP 	window1: blendMode = 'avg'
29.3537 	EXP 	window1: blendMode = 'avg'
29.3704 	EXP 	window1: blendMode = 'avg'
29.3870 	EXP 	window1: blendMode = 'avg'
29.4034 	EXP 	window1: blendMode = 'avg'
29.4204 	EXP 	window1: blendMode = 'avg'
29.4367 	EXP 	window1: blendMode = 'avg'
29.4538 	EXP 	window1: blendMode = 'avg'
29.4704 	EXP 	window1: blendMode = 'avg'
29.4871 	EXP 	window1: blendMode = 'avg'
29.5029 	EXP 	window1: blendMode = 'avg'
29.5201 	EXP 	window1: blendMode = 'avg'
29.5361 	EXP 	window1: blendMode = 'avg'
29.5531 	EXP 	window1: blendMode = 'avg'
29.5696 	EXP 	window1: blendMode = 'avg'
29.5865 	EXP 	window1: blendMode = 'avg'
29.6032 	EXP 	window1: blendMode = 'avg'
29.6201 	EXP 	window1: blendMode = 'avg'
29.6363 	EXP 	window1: blendMode = 'avg'
29.6526 	EXP 	window1: blendMode = 'avg'
29.6693 	EXP 	window1: blendMode = 'avg'
29.6860 	EXP 	window1: blendMode = 'avg'
29.7025 	EXP 	window1: blendMode = 'avg'
29.7196 	EXP 	window1: blendMode = 'avg'
29.7365 	EXP 	window1: blendMode = 'avg'
29.7532 	EXP 	window1: blendMode = 'avg'
29.7694 	EXP 	window1: blendMode = 'avg'
29.7858 	EXP 	window1: blendMode = 'avg'
29.8026 	EXP 	window1: blendMode = 'avg'
29.8192 	EXP 	window1: blendMode = 'avg'
29.8360 	EXP 	window1: blendMode = 'avg'
29.8536 	EXP 	window1: blendMode = 'avg'
29.8705 	EXP 	window1: blendMode = 'avg'
29.8871 	EXP 	window1: blendMode = 'avg'
29.9034 	EXP 	window1: blendMode = 'avg'
29.9192 	EXP 	window1: blendMode = 'avg'
29.9357 	EXP 	window1: blendMode = 'avg'
29.9524 	EXP 	window1: blendMode = 'avg'
29.9693 	EXP 	window1: blendMode = 'avg'
29.9861 	EXP 	window1: blendMode = 'avg'
30.0035 	EXP 	window1: blendMode = 'avg'
30.0205 	EXP 	window1: blendMode = 'avg'
30.0360 	EXP 	window1: blendMode = 'avg'
30.0536 	EXP 	New trial (rep=1, index=2): {u'stim': u'O', u'condition': u'incongruent'}
30.0604 	EXP 	window1: blendMode = 'avg'
30.0606 	EXP 	window1: blendMode = 'avg'
30.0612 	EXP 	window1: blendMode = 'avg'
30.0688 	EXP 	ITI: autoDraw = False
30.0688 	EXP 	fixation_cross: autoDraw = False
30.0688 	EXP 	left_stim: autoDraw = False
30.0688 	EXP 	right_stim: autoDraw = False
30.0688 	EXP 	ITI: autoDraw = False
30.0688 	EXP 	left_stim: text = ''
30.0688 	EXP 	right_stim: text = u'O'
30.0688 	EXP 	fixation_cross: autoDraw = True
30.0688 	EXP 	left_stim: autoDraw = True
30.0688 	EXP 	right_stim: autoDraw = True
30.0695 	EXP 	window1: blendMode = 'avg'
30.0698 	EXP 	window1: blendMode = 'avg'
30.0700 	EXP 	window1: blendMode = 'avg'
30.0862 	EXP 	window1: blendMode = 'avg'
30.0865 	EXP 	window1: blendMode = 'avg'
30.0871 	EXP 	window1: blendMode = 'avg'
30.1027 	EXP 	window1: blendMode = 'avg'
30.1031 	EXP 	window1: blendMode = 'avg'
30.1035 	EXP 	window1: blendMode = 'avg'
30.1197 	EXP 	window1: blendMode = 'avg'
30.1199 	EXP 	window1: blendMode = 'avg'
30.1203 	EXP 	window1: blendMode = 'avg'
30.1364 	EXP 	window1: blendMode = 'avg'
30.1367 	EXP 	window1: blendMode = 'avg'
30.1372 	EXP 	window1: blendMode = 'avg'
30.1534 	EXP 	window1: blendMode = 'avg'
30.1539 	EXP 	window1: blendMode = 'avg'
30.1547 	EXP 	window1: blendMode = 'avg'
30.1696 	EXP 	window1: blendMode = 'avg'
30.1700 	EXP 	window1: blendMode = 'avg'
30.1705 	EXP 	window1: blendMode = 'avg'
30.1862 	EXP 	window1: blendMode = 'avg'
30.1864 	EXP 	window1: blendMode = 'avg'
30.1868 	EXP 	window1: blendMode = 'avg'
30.2027 	EXP 	window1: blendMode = 'avg'
30.2029 	EXP 	window1: blendMode = 'avg'
30.2032 	EXP 	window1: blendMode = 'avg'
30.2195 	EXP 	window1: blendMode = 'avg'
30.2197 	EXP 	window1: blendMode = 'avg'
30.2200 	EXP 	window1: blendMode = 'avg'
30.2359 	EXP 	window1: blendMode = 'avg'
30.2362 	EXP 	window1: blendMode = 'avg'
30.2365 	EXP 	window1: blendMode = 'avg'
30.2529 	EXP 	window1: blendMode = 'avg'
30.2531 	EXP 	window1: blendMode = 'avg'
30.2534 	EXP 	window1: blendMode = 'avg'
30.2694 	EXP 	window1: blendMode = 'avg'
30.2696 	EXP 	window1: blendMode = 'avg'
30.2700 	EXP 	window1: blendMode = 'avg'
30.2860 	EXP 	window1: blendMode = 'avg'
30.2862 	EXP 	window1: blendMode = 'avg'
30.2865 	EXP 	window1: blendMode = 'avg'
30.3027 	EXP 	window1: blendMode = 'avg'
30.3029 	EXP 	window1: blendMode = 'avg'
30.3033 	EXP 	window1: blendMode = 'avg'
30.3203 	EXP 	window1: blendMode = 'avg'
30.3207 	EXP 	window1: blendMode = 'avg'
30.3213 	EXP 	window1: blendMode = 'avg'
30.3368 	EXP 	window1: blendMode = 'avg'
30.3372 	EXP 	window1: blendMode = 'avg'
30.3377 	EXP 	window1: blendMode = 'avg'
30.3534 	EXP 	window1: blendMode = 'avg'
30.3537 	EXP 	window1: blendMode = 'avg'
30.3542 	EXP 	window1: blendMode = 'avg'
30.3698 	EXP 	window1: blendMode = 'avg'
30.3701 	EXP 	window1: blendMode = 'avg'
30.3706 	EXP 	window1: blendMode = 'avg'
30.3862 	EXP 	window1: blendMode = 'avg'
30.3864 	EXP 	window1: blendMode = 'avg'
