12.3738 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([ 0.,  0.,  0.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7ffa9dc4f150>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1366,  768]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
20.9020 	EXP 	window1: blendMode = 'avg'
20.9024 	EXP 	window1: blendMode = 'avg'
20.9026 	EXP 	window1: blendMode = 'avg'
20.9184 	EXP 	window1: blendMode = 'avg'
20.9187 	EXP 	window1: blendMode = 'avg'
20.9189 	EXP 	window1: blendMode = 'avg'
20.9358 	EXP 	window1: blendMode = 'avg'
20.9362 	EXP 	window1: blendMode = 'avg'
20.9365 	EXP 	window1: blendMode = 'avg'
20.9526 	EXP 	window1: blendMode = 'avg'
20.9534 	EXP 	window1: blendMode = 'avg'
20.9539 	EXP 	window1: blendMode = 'avg'
20.9693 	EXP 	window1: blendMode = 'avg'
20.9699 	EXP 	window1: blendMode = 'avg'
20.9703 	EXP 	window1: blendMode = 'avg'
20.9861 	EXP 	window1: blendMode = 'avg'
20.9869 	EXP 	window1: blendMode = 'avg'
20.9873 	EXP 	window1: blendMode = 'avg'
21.0023 	EXP 	window1: blendMode = 'avg'
21.0028 	EXP 	window1: blendMode = 'avg'
21.0030 	EXP 	window1: blendMode = 'avg'
21.0188 	EXP 	window1: blendMode = 'avg'
21.0192 	EXP 	window1: blendMode = 'avg'
21.0194 	EXP 	window1: blendMode = 'avg'
21.0359 	EXP 	window1: blendMode = 'avg'
21.0365 	EXP 	window1: blendMode = 'avg'
21.0369 	EXP 	window1: blendMode = 'avg'
21.0525 	EXP 	window1: blendMode = 'avg'
21.0531 	EXP 	window1: blendMode = 'avg'
21.0533 	EXP 	window1: blendMode = 'avg'
21.0697 	EXP 	window1: blendMode = 'avg'
21.0703 	EXP 	window1: blendMode = 'avg'
21.0707 	EXP 	window1: blendMode = 'avg'
21.0863 	EXP 	window1: blendMode = 'avg'
21.0871 	EXP 	window1: blendMode = 'avg'
21.0874 	EXP 	window1: blendMode = 'avg'
21.1029 	EXP 	window1: blendMode = 'avg'
21.1036 	EXP 	window1: blendMode = 'avg'
21.1040 	EXP 	window1: blendMode = 'avg'
21.1185 	EXP 	window1: blendMode = 'avg'
21.1188 	EXP 	window1: blendMode = 'avg'
21.1189 	EXP 	window1: blendMode = 'avg'
21.1351 	EXP 	window1: blendMode = 'avg'
21.1354 	EXP 	window1: blendMode = 'avg'
21.1355 	EXP 	window1: blendMode = 'avg'
21.1517 	EXP 	window1: blendMode = 'avg'
21.1519 	EXP 	window1: blendMode = 'avg'
21.1521 	EXP 	window1: blendMode = 'avg'
21.1684 	EXP 	window1: blendMode = 'avg'
21.1686 	EXP 	window1: blendMode = 'avg'
21.1688 	EXP 	window1: blendMode = 'avg'
21.1850 	EXP 	window1: blendMode = 'avg'
21.1852 	EXP 	window1: blendMode = 'avg'
21.1854 	EXP 	window1: blendMode = 'avg'
21.2024 	EXP 	window1: blendMode = 'avg'
21.2028 	EXP 	window1: blendMode = 'avg'
21.2030 	EXP 	window1: blendMode = 'avg'
21.2198 	EXP 	window1: blendMode = 'avg'
21.2208 	EXP 	window1: blendMode = 'avg'
21.2212 	EXP 	window1: blendMode = 'avg'
21.2362 	EXP 	window1: blendMode = 'avg'
21.2371 	EXP 	window1: blendMode = 'avg'
21.2375 	EXP 	window1: blendMode = 'avg'
21.2518 	EXP 	window1: blendMode = 'avg'
21.2521 	EXP 	window1: blendMode = 'avg'
21.2523 	EXP 	window1: blendMode = 'avg'
21.2685 	EXP 	window1: blendMode = 'avg'
21.2688 	EXP 	window1: blendMode = 'avg'
21.2689 	EXP 	window1: blendMode = 'avg'
21.2852 	EXP 	window1: blendMode = 'avg'
21.2855 	EXP 	window1: blendMode = 'avg'
21.2857 	EXP 	window1: blendMode = 'avg'
21.3017 	EXP 	window1: blendMode = 'avg'
21.3019 	EXP 	window1: blendMode = 'avg'
21.3021 	EXP 	window1: blendMode = 'avg'
21.3194 	EXP 	window1: blendMode = 'avg'
21.3200 	EXP 	window1: blendMode = 'avg'
21.3204 	EXP 	window1: blendMode = 'avg'
21.3367 	EXP 	window1: blendMode = 'avg'
21.3374 	EXP 	window1: blendMode = 'avg'
21.3378 	EXP 	window1: blendMode = 'avg'
21.3528 	EXP 	window1: blendMode = 'avg'
21.3535 	EXP 	window1: blendMode = 'avg'
21.3546 	EXP 	window1: blendMode = 'avg'
21.3693 	EXP 	window1: blendMode = 'avg'
21.3700 	EXP 	window1: blendMode = 'avg'
21.3705 	EXP 	window1: blendMode = 'avg'
21.3852 	EXP 	window1: blendMode = 'avg'
21.3856 	EXP 	window1: blendMode = 'avg'
21.3858 	EXP 	window1: blendMode = 'avg'
21.4023 	DATA 	Keypress: m
21.4032 	EXP 	window1: blendMode = 'avg'
21.4038 	EXP 	window1: blendMode = 'avg'
21.4041 	EXP 	window1: blendMode = 'avg'
21.4192 	EXP 	window1: blendMode = 'avg'
21.4197 	EXP 	window1: blendMode = 'avg'
21.4200 	EXP 	window1: blendMode = 'avg'
21.4353 	EXP 	window1: blendMode = 'avg'
21.4356 	EXP 	window1: blendMode = 'avg'
21.4361 	EXP 	window1: blendMode = 'avg'
21.4518 	EXP 	window1: blendMode = 'avg'
21.4521 	EXP 	window1: blendMode = 'avg'
21.4522 	EXP 	window1: blendMode = 'avg'
21.4685 	EXP 	window1: blendMode = 'avg'
21.4688 	EXP 	window1: blendMode = 'avg'
21.4690 	EXP 	window1: blendMode = 'avg'
21.4856 	EXP 	window1: blendMode = 'avg'
21.4861 	EXP 	window1: blendMode = 'avg'
21.4864 	EXP 	window1: blendMode = 'avg'
21.5027 	EXP 	window1: blendMode = 'avg'
21.5034 	EXP 	window1: blendMode = 'avg'
21.5038 	EXP 	window1: blendMode = 'avg'
21.5186 	EXP 	window1: blendMode = 'avg'
21.5189 	EXP 	window1: blendMode = 'avg'
21.5190 	EXP 	window1: blendMode = 'avg'
21.5354 	EXP 	window1: blendMode = 'avg'
21.5357 	EXP 	window1: blendMode = 'avg'
21.5358 	EXP 	window1: blendMode = 'avg'
21.5521 	EXP 	window1: blendMode = 'avg'
21.5524 	EXP 	window1: blendMode = 'avg'
21.5525 	EXP 	window1: blendMode = 'avg'
21.5687 	EXP 	window1: blendMode = 'avg'
21.5692 	EXP 	window1: blendMode = 'avg'
21.5695 	EXP 	window1: blendMode = 'avg'
21.5852 	EXP 	window1: blendMode = 'avg'
21.5855 	EXP 	window1: blendMode = 'avg'
21.5857 	EXP 	window1: blendMode = 'avg'
21.6024 	EXP 	window1: blendMode = 'avg'
21.6028 	EXP 	window1: blendMode = 'avg'
21.6030 	EXP 	window1: blendMode = 'avg'
21.6192 	EXP 	window1: blendMode = 'avg'
21.6197 	EXP 	window1: blendMode = 'avg'
21.6200 	EXP 	window1: blendMode = 'avg'
21.6357 	EXP 	window1: blendMode = 'avg'
21.6362 	EXP 	window1: blendMode = 'avg'
21.6365 	EXP 	window1: blendMode = 'avg'
21.6528 	EXP 	window1: blendMode = 'avg'
21.6537 	EXP 	window1: blendMode = 'avg'
21.6540 	EXP 	window1: blendMode = 'avg'
21.6688 	EXP 	window1: blendMode = 'avg'
21.6691 	EXP 	window1: blendMode = 'avg'
21.6693 	EXP 	window1: blendMode = 'avg'
21.6855 	EXP 	window1: blendMode = 'avg'
21.6859 	EXP 	window1: blendMode = 'avg'
21.6861 	EXP 	window1: blendMode = 'avg'
21.7022 	EXP 	window1: blendMode = 'avg'
21.7028 	EXP 	window1: blendMode = 'avg'
21.7032 	EXP 	window1: blendMode = 'avg'
21.7186 	EXP 	window1: blendMode = 'avg'
21.7189 	EXP 	window1: blendMode = 'avg'
21.7191 	EXP 	window1: blendMode = 'avg'
21.7355 	EXP 	window1: blendMode = 'avg'
21.7358 	EXP 	window1: blendMode = 'avg'
21.7360 	EXP 	window1: blendMode = 'avg'
21.7525 	EXP 	window1: blendMode = 'avg'
21.7530 	EXP 	window1: blendMode = 'avg'
21.7532 	EXP 	window1: blendMode = 'avg'
21.7688 	EXP 	window1: blendMode = 'avg'
21.7696 	EXP 	window1: blendMode = 'avg'
21.7700 	EXP 	window1: blendMode = 'avg'
21.7855 	EXP 	window1: blendMode = 'avg'
21.7860 	EXP 	window1: blendMode = 'avg'
21.7863 	EXP 	window1: blendMode = 'avg'
21.8027 	EXP 	window1: blendMode = 'avg'
21.8032 	EXP 	window1: blendMode = 'avg'
21.8035 	EXP 	window1: blendMode = 'avg'
21.8347 	EXP 	fixation_cross: autoDraw = False
21.8347 	EXP 	left_stim: autoDraw = False
21.8347 	EXP 	right_stim: autoDraw = False
21.8358 	EXP 	window1: blendMode = 'avg'
21.8513 	EXP 	ITI: autoDraw = True
21.8523 	EXP 	window1: blendMode = 'avg'
21.8691 	EXP 	window1: blendMode = 'avg'
21.8856 	EXP 	window1: blendMode = 'avg'
21.9027 	EXP 	window1: blendMode = 'avg'
21.9189 	EXP 	window1: blendMode = 'avg'
21.9358 	EXP 	window1: blendMode = 'avg'
21.9524 	EXP 	window1: blendMode = 'avg'
21.9688 	EXP 	window1: blendMode = 'avg'
21.9851 	EXP 	window1: blendMode = 'avg'
22.0023 	EXP 	window1: blendMode = 'avg'
22.0185 	EXP 	window1: blendMode = 'avg'
22.0354 	EXP 	window1: blendMode = 'avg'
22.0524 	EXP 	window1: blendMode = 'avg'
22.0694 	EXP 	window1: blendMode = 'avg'
22.0856 	EXP 	window1: blendMode = 'avg'
22.1031 	EXP 	window1: blendMode = 'avg'
22.1190 	EXP 	window1: blendMode = 'avg'
22.1361 	EXP 	window1: blendMode = 'avg'
22.1524 	EXP 	window1: blendMode = 'avg'
22.1689 	EXP 	window1: blendMode = 'avg'
22.1861 	EXP 	window1: blendMode = 'avg'
22.2031 	EXP 	window1: blendMode = 'avg'
22.2189 	EXP 	window1: blendMode = 'avg'
22.2355 	EXP 	window1: blendMode = 'avg'
22.2526 	EXP 	window1: blendMode = 'avg'
22.2687 	EXP 	window1: blendMode = 'avg'
22.2851 	EXP 	window1: blendMode = 'avg'
22.3017 	EXP 	window1: blendMode = 'avg'
22.3186 	EXP 	window1: blendMode = 'avg'
22.3353 	EXP 	window1: blendMode = 'avg'
22.3528 	EXP 	window1: blendMode = 'avg'
22.3698 	EXP 	window1: blendMode = 'avg'
22.3860 	EXP 	window1: blendMode = 'avg'
22.4021 	EXP 	window1: blendMode = 'avg'
22.4185 	EXP 	window1: blendMode = 'avg'
22.4355 	EXP 	window1: blendMode = 'avg'
22.4515 	EXP 	window1: blendMode = 'avg'
22.4681 	EXP 	window1: blendMode = 'avg'
22.4855 	EXP 	window1: blendMode = 'avg'
22.5025 	EXP 	window1: blendMode = 'avg'
22.5180 	EXP 	window1: blendMode = 'avg'
22.5348 	EXP 	window1: blendMode = 'avg'
22.5523 	EXP 	window1: blendMode = 'avg'
22.5692 	EXP 	window1: blendMode = 'avg'
22.5847 	EXP 	window1: blendMode = 'avg'
22.6015 	EXP 	window1: blendMode = 'avg'
22.6180 	EXP 	window1: blendMode = 'avg'
22.6347 	EXP 	window1: blendMode = 'avg'
22.6514 	EXP 	window1: blendMode = 'avg'
22.6682 	EXP 	window1: blendMode = 'avg'
22.6856 	EXP 	window1: blendMode = 'avg'
22.7029 	EXP 	window1: blendMode = 'avg'
22.7185 	EXP 	window1: blendMode = 'avg'
22.7348 	EXP 	window1: blendMode = 'avg'
22.7514 	EXP 	window1: blendMode = 'avg'
22.7680 	EXP 	window1: blendMode = 'avg'
22.7849 	EXP 	window1: blendMode = 'avg'
22.8030 	EXP 	window1: blendMode = 'avg'
22.8205 	EXP 	New trial (rep=1, index=1): {u'stim': u'X', u'condition': u'congruent'}
22.8389 	EXP 	window1: blendMode = 'avg'
22.8392 	EXP 	window1: blendMode = 'avg'
22.8401 	EXP 	window1: blendMode = 'avg'
22.8438 	EXP 	ITI: autoDraw = False
22.8438 	EXP 	fixation_cross: autoDraw = False
22.8438 	EXP 	left_stim: autoDraw = False
22.8438 	EXP 	right_stim: autoDraw = False
22.8438 	EXP 	ITI: autoDraw = False
22.8438 	EXP 	left_stim: text = ''
22.8438 	EXP 	right_stim: text = u'X'
22.8438 	EXP 	fixation_cross: autoDraw = True
22.8438 	EXP 	left_stim: autoDraw = True
22.8438 	EXP 	right_stim: autoDraw = True
22.8445 	EXP 	window1: blendMode = 'avg'
22.8446 	EXP 	window1: blendMode = 'avg'
22.8449 	EXP 	window1: blendMode = 'avg'
22.8508 	EXP 	window1: blendMode = 'avg'
22.8510 	EXP 	window1: blendMode = 'avg'
22.8512 	EXP 	window1: blendMode = 'avg'
22.8682 	EXP 	window1: blendMode = 'avg'
22.8683 	EXP 	window1: blendMode = 'avg'
22.8685 	EXP 	window1: blendMode = 'avg'
22.8846 	EXP 	window1: blendMode = 'avg'
22.8847 	EXP 	window1: blendMode = 'avg'
22.8850 	EXP 	window1: blendMode = 'avg'
22.9013 	EXP 	window1: blendMode = 'avg'
22.9014 	EXP 	window1: blendMode = 'avg'
22.9016 	EXP 	window1: blendMode = 'avg'
22.9180 	EXP 	window1: blendMode = 'avg'
22.9182 	EXP 	window1: blendMode = 'avg'
22.9184 	EXP 	window1: blendMode = 'avg'
22.9354 	EXP 	window1: blendMode = 'avg'
22.9357 	EXP 	window1: blendMode = 'avg'
22.9362 	EXP 	window1: blendMode = 'avg'
22.9521 	EXP 	window1: blendMode = 'avg'
22.9525 	EXP 	window1: blendMode = 'avg'
22.9531 	EXP 	window1: blendMode = 'avg'
22.9691 	EXP 	window1: blendMode = 'avg'
22.9695 	EXP 	window1: blendMode = 'avg'
22.9703 	EXP 	window1: blendMode = 'avg'
22.9853 	EXP 	window1: blendMode = 'avg'
22.9856 	EXP 	window1: blendMode = 'avg'
22.9861 	EXP 	window1: blendMode = 'avg'
23.0025 	EXP 	window1: blendMode = 'avg'
23.0029 	EXP 	window1: blendMode = 'avg'
23.0034 	EXP 	window1: blendMode = 'avg'
23.0188 	EXP 	window1: blendMode = 'avg'
23.0191 	EXP 	window1: blendMode = 'avg'
23.0196 	EXP 	window1: blendMode = 'avg'
23.0355 	EXP 	window1: blendMode = 'avg'
23.0358 	EXP 	window1: blendMode = 'avg'
23.0363 	EXP 	window1: blendMode = 'avg'
23.0519 	EXP 	window1: blendMode = 'avg'
23.0521 	EXP 	window1: blendMode = 'avg'
23.0525 	EXP 	window1: blendMode = 'avg'
23.0690 	EXP 	window1: blendMode = 'avg'
23.0693 	EXP 	window1: blendMode = 'avg'
23.0697 	EXP 	window1: blendMode = 'avg'
23.0852 	EXP 	window1: blendMode = 'avg'
23.0855 	EXP 	window1: blendMode = 'avg'
23.0859 	EXP 	window1: blendMode = 'avg'
23.1019 	EXP 	window1: blendMode = 'avg'
23.1022 	EXP 	window1: blendMode = 'avg'
23.1027 	EXP 	window1: blendMode = 'avg'
23.1182 	EXP 	window1: blendMode = 'avg'
23.1185 	EXP 	window1: blendMode = 'avg'
23.1188 	EXP 	window1: blendMode = 'avg'
23.1349 	EXP 	window1: blendMode = 'avg'
23.1350 	EXP 	window1: blendMode = 'avg'
23.1353 	EXP 	window1: blendMode = 'avg'
23.1514 	EXP 	window1: blendMode = 'avg'
23.1515 	EXP 	window1: blendMode = 'avg'
23.1517 	EXP 	window1: blendMode = 'avg'
23.1684 	EXP 	window1: blendMode = 'avg'
23.1687 	EXP 	window1: blendMode = 'avg'
23.1691 	EXP 	window1: blendMode = 'avg'
23.1848 	EXP 	window1: blendMode = 'avg'
23.1850 	EXP 	window1: blendMode = 'avg'
23.1853 	EXP 	window1: blendMode = 'avg'
23.2032 	EXP 	window1: blendMode = 'avg'
23.2036 	EXP 	window1: blendMode = 'avg'
23.2043 	EXP 	window1: blendMode = 'avg'
23.2194 	EXP 	window1: blendMode = 'avg'
23.2197 	EXP 	window1: blendMode = 'avg'
23.2204 	EXP 	window1: blendMode = 'avg'
23.2350 	DATA 	Keypress: m
23.2360 	EXP 	window1: blendMode = 'avg'
23.2363 	EXP 	window1: blendMode = 'avg'
23.2370 	EXP 	window1: blendMode = 'avg'
23.2520 	EXP 	window1: blendMode = 'avg'
23.2524 	EXP 	window1: blendMode = 'avg'
23.2542 	EXP 	window1: blendMode = 'avg'
23.2679 	EXP 	window1: blendMode = 'avg'
23.2681 	EXP 	window1: blendMode = 'avg'
23.2683 	EXP 	window1: blendMode = 'avg'
23.2846 	EXP 	window1: blendMode = 'avg'
23.2847 	EXP 	window1: blendMode = 'avg'
23.2849 	EXP 	window1: blendMode = 'avg'
23.3014 	EXP 	window1: blendMode = 'avg'
23.3015 	EXP 	window1: blendMode = 'avg'
23.3017 	EXP 	window1: blendMode = 'avg'
23.3180 	EXP 	window1: blendMode = 'avg'
23.3181 	EXP 	window1: blendMode = 'avg'
23.3183 	EXP 	window1: blendMode = 'avg'
23.3353 	EXP 	window1: blendMode = 'avg'
23.3356 	EXP 	window1: blendMode = 'avg'
23.3360 	EXP 	window1: blendMode = 'avg'
23.3530 	EXP 	window1: blendMode = 'avg'
23.3535 	EXP 	window1: blendMode = 'avg'
23.3543 	EXP 	window1: blendMode = 'avg'
23.3688 	EXP 	window1: blendMode = 'avg'
23.3691 	EXP 	window1: blendMode = 'avg'
23.3696 	EXP 	window1: blendMode = 'avg'
23.3858 	EXP 	window1: blendMode = 'avg'
23.3863 	EXP 	window1: blendMode = 'avg'
23.3873 	EXP 	window1: blendMode = 'avg'
23.4017 	EXP 	window1: blendMode = 'avg'
23.4020 	EXP 	window1: blendMode = 'avg'
23.4023 	EXP 	window1: blendMode = 'avg'
23.4182 	EXP 	window1: blendMode = 'avg'
23.4185 	EXP 	window1: blendMode = 'avg'
23.4188 	EXP 	window1: blendMode = 'avg'
23.4348 	EXP 	window1: blendMode = 'avg'
23.4351 	EXP 	window1: blendMode = 'avg'
23.4354 	EXP 	window1: blendMode = 'avg'
23.4517 	EXP 	window1: blendMode = 'avg'
23.4519 	EXP 	window1: blendMode = 'avg'
23.4522 	EXP 	window1: blendMode = 'avg'
23.4684 	EXP 	window1: blendMode = 'avg'
23.4686 	EXP 	window1: blendMode = 'avg'
23.4690 	EXP 	window1: blendMode = 'avg'
23.4852 	EXP 	window1: blendMode = 'avg'
23.4855 	EXP 	window1: blendMode = 'avg'
23.4860 	EXP 	window1: blendMode = 'avg'
23.5018 	EXP 	window1: blendMode = 'avg'
23.5031 	EXP 	window1: blendMode = 'avg'
23.5040 	EXP 	window1: blendMode = 'avg'
23.5192 	EXP 	window1: blendMode = 'avg'
23.5196 	EXP 	window1: blendMode = 'avg'
23.5202 	EXP 	window1: blendMode = 'avg'
23.5351 	EXP 	window1: blendMode = 'avg'
23.5353 	EXP 	window1: blendMode = 'avg'
23.5356 	EXP 	window1: blendMode = 'avg'
23.5524 	EXP 	window1: blendMode = 'avg'
23.5530 	EXP 	window1: blendMode = 'avg'
23.5539 	EXP 	window1: blendMode = 'avg'
23.5689 	EXP 	window1: blendMode = 'avg'
23.5692 	EXP 	window1: blendMode = 'avg'
23.5697 	EXP 	window1: blendMode = 'avg'
23.5859 	EXP 	window1: blendMode = 'avg'
23.5866 	EXP 	window1: blendMode = 'avg'
23.5875 	EXP 	window1: blendMode = 'avg'
23.6018 	EXP 	window1: blendMode = 'avg'
23.6020 	EXP 	window1: blendMode = 'avg'
23.6023 	EXP 	window1: blendMode = 'avg'
23.6182 	EXP 	window1: blendMode = 'avg'
23.6185 	EXP 	window1: blendMode = 'avg'
23.6188 	EXP 	window1: blendMode = 'avg'
23.6348 	EXP 	window1: blendMode = 'avg'
23.6350 	EXP 	window1: blendMode = 'avg'
23.6356 	EXP 	window1: blendMode = 'avg'
23.6517 	EXP 	window1: blendMode = 'avg'
23.6519 	EXP 	window1: blendMode = 'avg'
23.6522 	EXP 	window1: blendMode = 'avg'
23.6684 	EXP 	window1: blendMode = 'avg'
23.6686 	EXP 	window1: blendMode = 'avg'
23.6689 	EXP 	window1: blendMode = 'avg'
23.6853 	EXP 	window1: blendMode = 'avg'
23.6857 	EXP 	window1: blendMode = 'avg'
23.6863 	EXP 	window1: blendMode = 'avg'
23.7020 	EXP 	window1: blendMode = 'avg'
23.7023 	EXP 	window1: blendMode = 'avg'
23.7030 	EXP 	window1: blendMode = 'avg'
23.7190 	EXP 	window1: blendMode = 'avg'
23.7195 	EXP 	window1: blendMode = 'avg'
23.7201 	EXP 	window1: blendMode = 'avg'
23.7350 	EXP 	window1: blendMode = 'avg'
23.7353 	EXP 	window1: blendMode = 'avg'
23.7356 	EXP 	window1: blendMode = 'avg'
23.7516 	EXP 	window1: blendMode = 'avg'
23.7519 	EXP 	window1: blendMode = 'avg'
23.7522 	EXP 	window1: blendMode = 'avg'
23.7685 	EXP 	window1: blendMode = 'avg'
23.7688 	EXP 	window1: blendMode = 'avg'
23.7693 	EXP 	window1: blendMode = 'avg'
23.7848 	EXP 	window1: blendMode = 'avg'
23.7850 	EXP 	window1: blendMode = 'avg'
23.7854 	EXP 	window1: blendMode = 'avg'
23.8018 	EXP 	window1: blendMode = 'avg'
23.8021 	EXP 	window1: blendMode = 'avg'
23.8024 	EXP 	window1: blendMode = 'avg'
23.8342 	EXP 	fixation_cross: autoDraw = False
23.8342 	EXP 	left_stim: autoDraw = False
23.8342 	EXP 	right_stim: autoDraw = False
23.8355 	EXP 	window1: blendMode = 'avg'
23.8509 	EXP 	ITI: autoDraw = True
23.8518 	EXP 	window1: blendMode = 'avg'
23.8690 	EXP 	window1: blendMode = 'avg'
23.8851 	EXP 	window1: blendMode = 'avg'
23.9020 	EXP 	window1: blendMode = 'avg'
23.9185 	EXP 	window1: blendMode = 'avg'
23.9353 	EXP 	window1: blendMode = 'avg'
23.9518 	EXP 	window1: blendMode = 'avg'
23.9686 	EXP 	window1: blendMode = 'avg'
23.9850 	EXP 	window1: blendMode = 'avg'
24.0021 	EXP 	window1: blendMode = 'avg'
24.0184 	EXP 	window1: blendMode = 'avg'
24.0354 	EXP 	window1: blendMode = 'avg'
24.0510 	EXP 	window1: blendMode = 'avg'
24.0678 	EXP 	window1: blendMode = 'avg'
24.0843 	EXP 	window1: blendMode = 'avg'
24.1010 	EXP 	window1: blendMode = 'avg'
24.1177 	EXP 	window1: blendMode = 'avg'
24.1353 	EXP 	window1: blendMode = 'avg'
24.1519 	EXP 	window1: blendMode = 'avg'
24.1689 	EXP 	window1: blendMode = 'avg'
24.1854 	EXP 	window1: blendMode = 'avg'
24.2027 	EXP 	window1: blendMode = 'avg'
24.2186 	EXP 	window1: blendMode = 'avg'
24.2355 	EXP 	window1: blendMode = 'avg'
24.2514 	EXP 	window1: blendMode = 'avg'
24.2683 	EXP 	window1: blendMode = 'avg'
24.2855 	EXP 	window1: blendMode = 'avg'
24.3021 	EXP 	window1: blendMode = 'avg'
24.3182 	EXP 	window1: blendMode = 'avg'
24.3346 	EXP 	window1: blendMode = 'avg'
24.3512 	EXP 	window1: blendMode = 'avg'
24.3676 	EXP 	window1: blendMode = 'avg'
24.3851 	EXP 	window1: blendMode = 'avg'
24.4022 	EXP 	window1: blendMode = 'avg'
24.4186 	EXP 	window1: blendMode = 'avg'
24.4356 	EXP 	window1: blendMode = 'avg'
24.4518 	EXP 	window1: blendMode = 'avg'
24.4690 	EXP 	window1: blendMode = 'avg'
24.4851 	EXP 	window1: blendMode = 'avg'
24.5018 	EXP 	window1: blendMode = 'avg'
24.5185 	EXP 	window1: blendMode = 'avg'
24.5357 	EXP 	window1: blendMode = 'avg'
24.5521 	EXP 	window1: blendMode = 'avg'
24.5688 	EXP 	window1: blendMode = 'avg'
24.5843 	EXP 	window1: blendMode = 'avg'
24.6011 	EXP 	window1: blendMode = 'avg'
24.6175 	EXP 	window1: blendMode = 'avg'
24.6342 	EXP 	window1: blendMode = 'avg'
24.6510 	EXP 	window1: blendMode = 'avg'
24.6697 	EXP 	window1: blendMode = 'avg'
24.6853 	EXP 	window1: blendMode = 'avg'
24.7017 	EXP 	window1: blendMode = 'avg'
24.7179 	EXP 	window1: blendMode = 'avg'
24.7346 	EXP 	window1: blendMode = 'avg'
24.7512 	EXP 	window1: blendMode = 'avg'
24.7681 	EXP 	window1: blendMode = 'avg'
24.7846 	EXP 	window1: blendMode = 'avg'
24.8018 	EXP 	window1: blendMode = 'avg'
24.8191 	EXP 	New trial (rep=1, index=2): {u'stim': u'O', u'condition': u'incongruent'}
24.8285 	EXP 	window1: blendMode = 'avg'
24.8287 	EXP 	window1: blendMode = 'avg'
24.8294 	EXP 	window1: blendMode = 'avg'
24.8331 	EXP 	ITI: autoDraw = False
24.8331 	EXP 	fixation_cross: autoDraw = False
24.8331 	EXP 	left_stim: autoDraw = False
24.8331 	EXP 	right_stim: autoDraw = False
24.8331 	EXP 	ITI: autoDraw = False
24.8331 	EXP 	left_stim: text = ''
24.8331 	EXP 	right_stim: text = u'O'
24.8331 	EXP 	fixation_cross: autoDraw = True
24.8331 	EXP 	left_stim: autoDraw = True
24.8331 	EXP 	right_stim: autoDraw = True
24.8340 	EXP 	window1: blendMode = 'avg'
24.8343 	EXP 	window1: blendMode = 'avg'
24.8348 	EXP 	window1: blendMode = 'avg'
24.8514 	EXP 	window1: blendMode = 'avg'
24.8516 	EXP 	window1: blendMode = 'avg'
24.8522 	EXP 	window1: blendMode = 'avg'
24.8684 	EXP 	window1: blendMode = 'avg'
24.8686 	EXP 	window1: blendMode = 'avg'
24.8690 	EXP 	window1: blendMode = 'avg'
24.8847 	EXP 	window1: blendMode = 'avg'
24.8850 	EXP 	window1: blendMode = 'avg'
24.8853 	EXP 	window1: blendMode = 'avg'
24.9014 	EXP 	window1: blendMode = 'avg'
24.9017 	EXP 	window1: blendMode = 'avg'
24.9021 	EXP 	window1: blendMode = 'avg'
24.9181 	EXP 	window1: blendMode = 'avg'
24.9184 	EXP 	window1: blendMode = 'avg'
24.9189 	EXP 	window1: blendMode = 'avg'
24.9352 	EXP 	window1: blendMode = 'avg'
24.9354 	EXP 	window1: blendMode = 'avg'
24.9358 	EXP 	window1: blendMode = 'avg'
24.9514 	EXP 	window1: blendMode = 'avg'
24.9517 	EXP 	window1: blendMode = 'avg'
24.9521 	EXP 	window1: blendMode = 'avg'
24.9681 	EXP 	window1: blendMode = 'avg'
24.9684 	EXP 	window1: blendMode = 'avg'
24.9687 	EXP 	window1: blendMode = 'avg'
24.9847 	EXP 	window1: blendMode = 'avg'
24.9850 	EXP 	window1: blendMode = 'avg'
24.9853 	EXP 	window1: blendMode = 'avg'
25.0017 	EXP 	window1: blendMode = 'avg'
25.0020 	EXP 	window1: blendMode = 'avg'
25.0025 	EXP 	window1: blendMode = 'avg'
25.0180 	EXP 	window1: blendMode = 'avg'
25.0183 	EXP 	window1: blendMode = 'avg'
25.0187 	EXP 	window1: blendMode = 'avg'
25.0354 	EXP 	window1: blendMode = 'avg'
25.0358 	EXP 	window1: blendMode = 'avg'
25.0365 	EXP 	window1: blendMode = 'avg'
25.0518 	EXP 	window1: blendMode = 'avg'
25.0522 	EXP 	window1: blendMode = 'avg'
25.0528 	EXP 	window1: blendMode = 'avg'
25.0683 	EXP 	window1: blendMode = 'avg'
25.0685 	EXP 	window1: blendMode = 'avg'
25.0688 	EXP 	window1: blendMode = 'avg'
25.0846 	EXP 	window1: blendMode = 'avg'
25.0849 	EXP 	window1: blendMode = 'avg'
25.0852 	EXP 	window1: blendMode = 'avg'
25.1011 	EXP 	window1: blendMode = 'avg'
25.1014 	EXP 	window1: blendMode = 'avg'
