25.0664 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([ 0.,  0.,  0.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7fb059a2c150>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1366,  768]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
33.6129 	EXP 	window1: blendMode = 'avg'
33.6136 	EXP 	window1: blendMode = 'avg'
33.6141 	EXP 	window1: blendMode = 'avg'
33.6293 	EXP 	window1: blendMode = 'avg'
33.6299 	EXP 	window1: blendMode = 'avg'
33.6303 	EXP 	window1: blendMode = 'avg'
33.6463 	EXP 	window1: blendMode = 'avg'
33.6470 	EXP 	window1: blendMode = 'avg'
33.6475 	EXP 	window1: blendMode = 'avg'
33.6626 	EXP 	window1: blendMode = 'avg'
33.6632 	EXP 	window1: blendMode = 'avg'
33.6637 	EXP 	window1: blendMode = 'avg'
33.6792 	EXP 	window1: blendMode = 'avg'
33.6800 	EXP 	window1: blendMode = 'avg'
33.6803 	EXP 	window1: blendMode = 'avg'
33.6965 	EXP 	window1: blendMode = 'avg'
33.6972 	EXP 	window1: blendMode = 'avg'
33.6977 	EXP 	window1: blendMode = 'avg'
33.7129 	EXP 	window1: blendMode = 'avg'
33.7137 	EXP 	window1: blendMode = 'avg'
33.7141 	EXP 	window1: blendMode = 'avg'
33.7295 	EXP 	window1: blendMode = 'avg'
33.7302 	EXP 	window1: blendMode = 'avg'
33.7307 	EXP 	window1: blendMode = 'avg'
33.7465 	EXP 	window1: blendMode = 'avg'
33.7473 	EXP 	window1: blendMode = 'avg'
33.7478 	EXP 	window1: blendMode = 'avg'
33.7631 	EXP 	window1: blendMode = 'avg'
33.7639 	EXP 	window1: blendMode = 'avg'
33.7644 	EXP 	window1: blendMode = 'avg'
33.7794 	EXP 	window1: blendMode = 'avg'
33.7803 	EXP 	window1: blendMode = 'avg'
33.7807 	EXP 	window1: blendMode = 'avg'
33.7963 	EXP 	window1: blendMode = 'avg'
33.7971 	EXP 	window1: blendMode = 'avg'
33.7976 	EXP 	window1: blendMode = 'avg'
33.8123 	DATA 	Keypress: m
33.8134 	EXP 	window1: blendMode = 'avg'
33.8142 	EXP 	window1: blendMode = 'avg'
33.8146 	EXP 	window1: blendMode = 'avg'
33.8297 	EXP 	window1: blendMode = 'avg'
33.8304 	EXP 	window1: blendMode = 'avg'
33.8309 	EXP 	window1: blendMode = 'avg'
33.8465 	EXP 	window1: blendMode = 'avg'
33.8473 	EXP 	window1: blendMode = 'avg'
33.8478 	EXP 	window1: blendMode = 'avg'
33.8631 	EXP 	window1: blendMode = 'avg'
33.8640 	EXP 	window1: blendMode = 'avg'
33.8644 	EXP 	window1: blendMode = 'avg'
33.8794 	EXP 	window1: blendMode = 'avg'
33.8801 	EXP 	window1: blendMode = 'avg'
33.8804 	EXP 	window1: blendMode = 'avg'
33.8963 	EXP 	window1: blendMode = 'avg'
33.8971 	EXP 	window1: blendMode = 'avg'
33.8975 	EXP 	window1: blendMode = 'avg'
33.9130 	EXP 	window1: blendMode = 'avg'
33.9138 	EXP 	window1: blendMode = 'avg'
33.9143 	EXP 	window1: blendMode = 'avg'
33.9297 	EXP 	window1: blendMode = 'avg'
33.9304 	EXP 	window1: blendMode = 'avg'
33.9309 	EXP 	window1: blendMode = 'avg'
33.9464 	EXP 	window1: blendMode = 'avg'
33.9472 	EXP 	window1: blendMode = 'avg'
33.9477 	EXP 	window1: blendMode = 'avg'
33.9628 	EXP 	window1: blendMode = 'avg'
33.9637 	EXP 	window1: blendMode = 'avg'
33.9642 	EXP 	window1: blendMode = 'avg'
33.9794 	EXP 	window1: blendMode = 'avg'
33.9801 	EXP 	window1: blendMode = 'avg'
33.9805 	EXP 	window1: blendMode = 'avg'
33.9965 	EXP 	window1: blendMode = 'avg'
33.9973 	EXP 	window1: blendMode = 'avg'
33.9978 	EXP 	window1: blendMode = 'avg'
34.0130 	EXP 	window1: blendMode = 'avg'
34.0138 	EXP 	window1: blendMode = 'avg'
34.0142 	EXP 	window1: blendMode = 'avg'
34.0294 	EXP 	window1: blendMode = 'avg'
34.0300 	EXP 	window1: blendMode = 'avg'
34.0304 	EXP 	window1: blendMode = 'avg'
34.0464 	EXP 	window1: blendMode = 'avg'
34.0472 	EXP 	window1: blendMode = 'avg'
34.0477 	EXP 	window1: blendMode = 'avg'
34.0628 	EXP 	window1: blendMode = 'avg'
34.0635 	EXP 	window1: blendMode = 'avg'
34.0644 	EXP 	window1: blendMode = 'avg'
34.0794 	EXP 	window1: blendMode = 'avg'
34.0801 	EXP 	window1: blendMode = 'avg'
34.0804 	EXP 	window1: blendMode = 'avg'
34.0964 	EXP 	window1: blendMode = 'avg'
34.0972 	EXP 	window1: blendMode = 'avg'
34.0977 	EXP 	window1: blendMode = 'avg'
34.1128 	EXP 	window1: blendMode = 'avg'
34.1134 	EXP 	window1: blendMode = 'avg'
34.1138 	EXP 	window1: blendMode = 'avg'
34.1294 	EXP 	window1: blendMode = 'avg'
34.1300 	EXP 	window1: blendMode = 'avg'
34.1304 	EXP 	window1: blendMode = 'avg'
34.1460 	EXP 	window1: blendMode = 'avg'
34.1466 	EXP 	window1: blendMode = 'avg'
34.1471 	EXP 	window1: blendMode = 'avg'
34.1628 	EXP 	window1: blendMode = 'avg'
34.1634 	EXP 	window1: blendMode = 'avg'
34.1639 	EXP 	window1: blendMode = 'avg'
34.1796 	EXP 	window1: blendMode = 'avg'
34.1805 	EXP 	window1: blendMode = 'avg'
34.1809 	EXP 	window1: blendMode = 'avg'
34.1964 	EXP 	window1: blendMode = 'avg'
34.1972 	EXP 	window1: blendMode = 'avg'
34.1977 	EXP 	window1: blendMode = 'avg'
34.2129 	EXP 	window1: blendMode = 'avg'
34.2137 	EXP 	window1: blendMode = 'avg'
34.2142 	EXP 	window1: blendMode = 'avg'
34.2291 	EXP 	window1: blendMode = 'avg'
34.2299 	EXP 	window1: blendMode = 'avg'
34.2303 	EXP 	window1: blendMode = 'avg'
34.2459 	EXP 	window1: blendMode = 'avg'
34.2467 	EXP 	window1: blendMode = 'avg'
34.2472 	EXP 	window1: blendMode = 'avg'
34.2624 	EXP 	window1: blendMode = 'avg'
34.2632 	EXP 	window1: blendMode = 'avg'
34.2637 	EXP 	window1: blendMode = 'avg'
34.2795 	EXP 	window1: blendMode = 'avg'
34.2804 	EXP 	window1: blendMode = 'avg'
34.2808 	EXP 	window1: blendMode = 'avg'
34.2964 	EXP 	window1: blendMode = 'avg'
34.2972 	EXP 	window1: blendMode = 'avg'
34.2976 	EXP 	window1: blendMode = 'avg'
34.3130 	EXP 	window1: blendMode = 'avg'
34.3138 	EXP 	window1: blendMode = 'avg'
34.3142 	EXP 	window1: blendMode = 'avg'
34.3296 	EXP 	window1: blendMode = 'avg'
34.3304 	EXP 	window1: blendMode = 'avg'
34.3309 	EXP 	window1: blendMode = 'avg'
34.3456 	EXP 	window1: blendMode = 'avg'
34.3462 	EXP 	window1: blendMode = 'avg'
34.3466 	EXP 	window1: blendMode = 'avg'
34.3626 	EXP 	window1: blendMode = 'avg'
34.3632 	EXP 	window1: blendMode = 'avg'
34.3637 	EXP 	window1: blendMode = 'avg'
34.3796 	EXP 	window1: blendMode = 'avg'
34.3805 	EXP 	window1: blendMode = 'avg'
34.3809 	EXP 	window1: blendMode = 'avg'
34.3964 	EXP 	window1: blendMode = 'avg'
34.3971 	EXP 	window1: blendMode = 'avg'
34.3976 	EXP 	window1: blendMode = 'avg'
34.4130 	EXP 	window1: blendMode = 'avg'
34.4138 	EXP 	window1: blendMode = 'avg'
34.4142 	EXP 	window1: blendMode = 'avg'
34.4292 	EXP 	window1: blendMode = 'avg'
34.4298 	EXP 	window1: blendMode = 'avg'
34.4302 	EXP 	window1: blendMode = 'avg'
34.4461 	EXP 	window1: blendMode = 'avg'
34.4467 	EXP 	window1: blendMode = 'avg'
34.4471 	EXP 	window1: blendMode = 'avg'
34.4627 	EXP 	window1: blendMode = 'avg'
34.4634 	EXP 	window1: blendMode = 'avg'
34.4639 	EXP 	window1: blendMode = 'avg'
34.4795 	EXP 	window1: blendMode = 'avg'
34.4805 	EXP 	window1: blendMode = 'avg'
34.4809 	EXP 	window1: blendMode = 'avg'
34.4963 	EXP 	window1: blendMode = 'avg'
34.4971 	EXP 	window1: blendMode = 'avg'
34.4975 	EXP 	window1: blendMode = 'avg'
34.5130 	EXP 	window1: blendMode = 'avg'
34.5138 	EXP 	window1: blendMode = 'avg'
34.5142 	EXP 	window1: blendMode = 'avg'
34.5449 	EXP 	fixation_cross: autoDraw = False
34.5449 	EXP 	left_stim: autoDraw = False
34.5449 	EXP 	right_stim: autoDraw = False
34.5463 	EXP 	window1: blendMode = 'avg'
34.5615 	EXP 	ITI: autoDraw = True
34.5629 	EXP 	window1: blendMode = 'avg'
34.5796 	EXP 	window1: blendMode = 'avg'
34.5962 	EXP 	window1: blendMode = 'avg'
34.6129 	EXP 	window1: blendMode = 'avg'
34.6295 	EXP 	window1: blendMode = 'avg'
34.6464 	EXP 	window1: blendMode = 'avg'
34.6629 	EXP 	window1: blendMode = 'avg'
34.6795 	EXP 	window1: blendMode = 'avg'
34.6962 	EXP 	window1: blendMode = 'avg'
34.7127 	EXP 	window1: blendMode = 'avg'
34.7295 	EXP 	window1: blendMode = 'avg'
34.7461 	EXP 	window1: blendMode = 'avg'
34.7628 	EXP 	window1: blendMode = 'avg'
34.7794 	EXP 	window1: blendMode = 'avg'
34.7962 	EXP 	window1: blendMode = 'avg'
34.8129 	EXP 	window1: blendMode = 'avg'
34.8292 	EXP 	window1: blendMode = 'avg'
34.8460 	EXP 	window1: blendMode = 'avg'
34.8625 	EXP 	window1: blendMode = 'avg'
34.8788 	EXP 	window1: blendMode = 'avg'
34.8962 	EXP 	window1: blendMode = 'avg'
34.9129 	EXP 	window1: blendMode = 'avg'
34.9294 	EXP 	window1: blendMode = 'avg'
34.9459 	EXP 	window1: blendMode = 'avg'
34.9630 	EXP 	window1: blendMode = 'avg'
34.9793 	EXP 	window1: blendMode = 'avg'
34.9962 	EXP 	window1: blendMode = 'avg'
35.0129 	EXP 	window1: blendMode = 'avg'
35.0295 	EXP 	window1: blendMode = 'avg'
35.0463 	EXP 	window1: blendMode = 'avg'
35.0628 	EXP 	window1: blendMode = 'avg'
35.0794 	EXP 	window1: blendMode = 'avg'
35.0962 	EXP 	window1: blendMode = 'avg'
35.1129 	EXP 	window1: blendMode = 'avg'
35.1295 	EXP 	window1: blendMode = 'avg'
35.1462 	EXP 	window1: blendMode = 'avg'
35.1628 	EXP 	window1: blendMode = 'avg'
35.1791 	EXP 	window1: blendMode = 'avg'
35.1962 	EXP 	window1: blendMode = 'avg'
35.2129 	EXP 	window1: blendMode = 'avg'
35.2294 	EXP 	window1: blendMode = 'avg'
35.2462 	EXP 	window1: blendMode = 'avg'
35.2628 	EXP 	window1: blendMode = 'avg'
35.2789 	EXP 	window1: blendMode = 'avg'
35.2960 	EXP 	window1: blendMode = 'avg'
35.3129 	EXP 	window1: blendMode = 'avg'
35.3294 	EXP 	window1: blendMode = 'avg'
35.3461 	EXP 	window1: blendMode = 'avg'
35.3627 	EXP 	window1: blendMode = 'avg'
35.3791 	EXP 	window1: blendMode = 'avg'
35.3961 	EXP 	window1: blendMode = 'avg'
35.4127 	EXP 	window1: blendMode = 'avg'
35.4294 	EXP 	window1: blendMode = 'avg'
35.4461 	EXP 	window1: blendMode = 'avg'
35.4627 	EXP 	window1: blendMode = 'avg'
35.4793 	EXP 	window1: blendMode = 'avg'
35.4961 	EXP 	window1: blendMode = 'avg'
35.5127 	EXP 	window1: blendMode = 'avg'
35.5308 	EXP 	New trial (rep=1, index=1): {u'stim': u'X', u'condition': u'congruent'}
35.5433 	EXP 	window1: blendMode = 'avg'
35.5437 	EXP 	window1: blendMode = 'avg'
35.5447 	EXP 	window1: blendMode = 'avg'
35.5482 	EXP 	ITI: autoDraw = False
35.5482 	EXP 	fixation_cross: autoDraw = False
35.5482 	EXP 	left_stim: autoDraw = False
35.5482 	EXP 	right_stim: autoDraw = False
35.5482 	EXP 	ITI: autoDraw = False
35.5482 	EXP 	left_stim: text = ''
35.5482 	EXP 	right_stim: text = u'X'
35.5482 	EXP 	fixation_cross: autoDraw = True
35.5482 	EXP 	left_stim: autoDraw = True
35.5482 	EXP 	right_stim: autoDraw = True
35.5494 	EXP 	window1: blendMode = 'avg'
35.5498 	EXP 	window1: blendMode = 'avg'
35.5504 	EXP 	window1: blendMode = 'avg'
35.5623 	EXP 	window1: blendMode = 'avg'
35.5627 	EXP 	window1: blendMode = 'avg'
35.5633 	EXP 	window1: blendMode = 'avg'
35.5790 	EXP 	window1: blendMode = 'avg'
35.5793 	EXP 	window1: blendMode = 'avg'
35.5800 	EXP 	window1: blendMode = 'avg'
35.5956 	EXP 	window1: blendMode = 'avg'
35.5961 	EXP 	window1: blendMode = 'avg'
35.5967 	EXP 	window1: blendMode = 'avg'
35.6125 	EXP 	window1: blendMode = 'avg'
35.6130 	EXP 	window1: blendMode = 'avg'
35.6137 	EXP 	window1: blendMode = 'avg'
35.6292 	EXP 	window1: blendMode = 'avg'
35.6296 	EXP 	window1: blendMode = 'avg'
35.6303 	EXP 	window1: blendMode = 'avg'
35.6459 	EXP 	window1: blendMode = 'avg'
35.6464 	EXP 	window1: blendMode = 'avg'
35.6471 	EXP 	window1: blendMode = 'avg'
35.6625 	EXP 	window1: blendMode = 'avg'
35.6630 	EXP 	window1: blendMode = 'avg'
35.6638 	EXP 	window1: blendMode = 'avg'
35.6789 	EXP 	window1: blendMode = 'avg'
35.6793 	EXP 	window1: blendMode = 'avg'
35.6800 	EXP 	window1: blendMode = 'avg'
35.6960 	EXP 	window1: blendMode = 'avg'
35.6964 	EXP 	window1: blendMode = 'avg'
35.6972 	EXP 	window1: blendMode = 'avg'
35.7127 	EXP 	window1: blendMode = 'avg'
35.7131 	EXP 	window1: blendMode = 'avg'
35.7139 	EXP 	window1: blendMode = 'avg'
35.7291 	EXP 	window1: blendMode = 'avg'
35.7296 	EXP 	window1: blendMode = 'avg'
35.7304 	EXP 	window1: blendMode = 'avg'
35.7459 	EXP 	window1: blendMode = 'avg'
35.7463 	EXP 	window1: blendMode = 'avg'
35.7469 	EXP 	window1: blendMode = 'avg'
35.7623 	EXP 	window1: blendMode = 'avg'
35.7627 	EXP 	window1: blendMode = 'avg'
35.7633 	EXP 	window1: blendMode = 'avg'
35.7790 	DATA 	Keypress: m
35.7802 	EXP 	window1: blendMode = 'avg'
35.7806 	EXP 	window1: blendMode = 'avg'
35.7813 	EXP 	window1: blendMode = 'avg'
35.7960 	EXP 	window1: blendMode = 'avg'
35.7965 	EXP 	window1: blendMode = 'avg'
35.7972 	EXP 	window1: blendMode = 'avg'
35.8127 	EXP 	window1: blendMode = 'avg'
35.8132 	EXP 	window1: blendMode = 'avg'
35.8139 	EXP 	window1: blendMode = 'avg'
35.8293 	EXP 	window1: blendMode = 'avg'
35.8297 	EXP 	window1: blendMode = 'avg'
35.8305 	EXP 	window1: blendMode = 'avg'
35.8457 	EXP 	window1: blendMode = 'avg'
35.8460 	EXP 	window1: blendMode = 'avg'
35.8467 	EXP 	window1: blendMode = 'avg'
35.8626 	EXP 	window1: blendMode = 'avg'
35.8631 	EXP 	window1: blendMode = 'avg'
35.8639 	EXP 	window1: blendMode = 'avg'
35.8790 	EXP 	window1: blendMode = 'avg'
35.8794 	EXP 	window1: blendMode = 'avg'
35.8801 	EXP 	window1: blendMode = 'avg'
35.8962 	EXP 	window1: blendMode = 'avg'
35.8967 	EXP 	window1: blendMode = 'avg'
35.8974 	EXP 	window1: blendMode = 'avg'
35.9124 	EXP 	window1: blendMode = 'avg'
35.9129 	EXP 	window1: blendMode = 'avg'
35.9136 	EXP 	window1: blendMode = 'avg'
35.9290 	EXP 	window1: blendMode = 'avg'
35.9294 	EXP 	window1: blendMode = 'avg'
35.9300 	EXP 	window1: blendMode = 'avg'
35.9461 	EXP 	window1: blendMode = 'avg'
35.9465 	EXP 	window1: blendMode = 'avg'
35.9473 	EXP 	window1: blendMode = 'avg'
35.9624 	EXP 	window1: blendMode = 'avg'
35.9629 	EXP 	window1: blendMode = 'avg'
35.9637 	EXP 	window1: blendMode = 'avg'
35.9793 	EXP 	window1: blendMode = 'avg'
35.9798 	EXP 	window1: blendMode = 'avg'
35.9806 	EXP 	window1: blendMode = 'avg'
35.9962 	EXP 	window1: blendMode = 'avg'
35.9967 	EXP 	window1: blendMode = 'avg'
35.9974 	EXP 	window1: blendMode = 'avg'
36.0125 	EXP 	window1: blendMode = 'avg'
36.0129 	EXP 	window1: blendMode = 'avg'
36.0137 	EXP 	window1: blendMode = 'avg'
36.0293 	EXP 	window1: blendMode = 'avg'
36.0297 	EXP 	window1: blendMode = 'avg'
36.0305 	EXP 	window1: blendMode = 'avg'
36.0461 	EXP 	window1: blendMode = 'avg'
36.0465 	EXP 	window1: blendMode = 'avg'
36.0472 	EXP 	window1: blendMode = 'avg'
36.0620 	EXP 	window1: blendMode = 'avg'
36.0623 	EXP 	window1: blendMode = 'avg'
36.0629 	EXP 	window1: blendMode = 'avg'
36.0788 	EXP 	window1: blendMode = 'avg'
36.0791 	EXP 	window1: blendMode = 'avg'
36.0797 	EXP 	window1: blendMode = 'avg'
36.0959 	EXP 	window1: blendMode = 'avg'
36.0964 	EXP 	window1: blendMode = 'avg'
36.0971 	EXP 	window1: blendMode = 'avg'
36.1121 	EXP 	window1: blendMode = 'avg'
36.1125 	EXP 	window1: blendMode = 'avg'
36.1131 	EXP 	window1: blendMode = 'avg'
36.1289 	EXP 	window1: blendMode = 'avg'
36.1293 	EXP 	window1: blendMode = 'avg'
36.1299 	EXP 	window1: blendMode = 'avg'
36.1457 	EXP 	window1: blendMode = 'avg'
36.1461 	EXP 	window1: blendMode = 'avg'
36.1467 	EXP 	window1: blendMode = 'avg'
36.1623 	EXP 	window1: blendMode = 'avg'
36.1627 	EXP 	window1: blendMode = 'avg'
36.1635 	EXP 	window1: blendMode = 'avg'
36.1789 	EXP 	window1: blendMode = 'avg'
36.1793 	EXP 	window1: blendMode = 'avg'
36.1800 	EXP 	window1: blendMode = 'avg'
36.1959 	EXP 	window1: blendMode = 'avg'
36.1964 	EXP 	window1: blendMode = 'avg'
36.1971 	EXP 	window1: blendMode = 'avg'
36.2125 	EXP 	window1: blendMode = 'avg'
36.2130 	EXP 	window1: blendMode = 'avg'
36.2142 	EXP 	window1: blendMode = 'avg'
36.2289 	EXP 	window1: blendMode = 'avg'
36.2293 	EXP 	window1: blendMode = 'avg'
36.2299 	EXP 	window1: blendMode = 'avg'
36.2457 	EXP 	window1: blendMode = 'avg'
36.2461 	EXP 	window1: blendMode = 'avg'
36.2467 	EXP 	window1: blendMode = 'avg'
36.2619 	EXP 	window1: blendMode = 'avg'
36.2623 	EXP 	window1: blendMode = 'avg'
36.2629 	EXP 	window1: blendMode = 'avg'
36.2793 	EXP 	window1: blendMode = 'avg'
36.2799 	EXP 	window1: blendMode = 'avg'
36.2806 	EXP 	window1: blendMode = 'avg'
36.2961 	EXP 	window1: blendMode = 'avg'
36.2965 	EXP 	window1: blendMode = 'avg'
36.2973 	EXP 	window1: blendMode = 'avg'
36.3126 	EXP 	window1: blendMode = 'avg'
36.3131 	EXP 	window1: blendMode = 'avg'
36.3138 	EXP 	window1: blendMode = 'avg'
36.3292 	EXP 	window1: blendMode = 'avg'
36.3297 	EXP 	window1: blendMode = 'avg'
36.3304 	EXP 	window1: blendMode = 'avg'
36.3457 	EXP 	window1: blendMode = 'avg'
36.3462 	EXP 	window1: blendMode = 'avg'
36.3469 	EXP 	window1: blendMode = 'avg'
36.3621 	EXP 	window1: blendMode = 'avg'
36.3626 	EXP 	window1: blendMode = 'avg'
36.3633 	EXP 	window1: blendMode = 'avg'
36.3792 	EXP 	window1: blendMode = 'avg'
36.3798 	EXP 	window1: blendMode = 'avg'
36.3805 	EXP 	window1: blendMode = 'avg'
36.3960 	EXP 	window1: blendMode = 'avg'
36.3964 	EXP 	window1: blendMode = 'avg'
36.3971 	EXP 	window1: blendMode = 'avg'
36.4126 	EXP 	window1: blendMode = 'avg'
36.4130 	EXP 	window1: blendMode = 'avg'
36.4137 	EXP 	window1: blendMode = 'avg'
36.4289 	EXP 	window1: blendMode = 'avg'
36.4293 	EXP 	window1: blendMode = 'avg'
36.4299 	EXP 	window1: blendMode = 'avg'
36.4456 	EXP 	window1: blendMode = 'avg'
36.4459 	EXP 	window1: blendMode = 'avg'
36.4465 	EXP 	window1: blendMode = 'avg'
36.4625 	EXP 	window1: blendMode = 'avg'
36.4632 	EXP 	window1: blendMode = 'avg'
36.4641 	EXP 	window1: blendMode = 'avg'
36.4792 	EXP 	window1: blendMode = 'avg'
36.4797 	EXP 	window1: blendMode = 'avg'
36.4805 	EXP 	window1: blendMode = 'avg'
36.4954 	EXP 	window1: blendMode = 'avg'
36.4960 	EXP 	window1: blendMode = 'avg'
36.4967 	EXP 	window1: blendMode = 'avg'
36.5126 	EXP 	window1: blendMode = 'avg'
36.5130 	EXP 	window1: blendMode = 'avg'
36.5138 	EXP 	window1: blendMode = 'avg'
36.5444 	EXP 	fixation_cross: autoDraw = False
36.5444 	EXP 	left_stim: autoDraw = False
36.5444 	EXP 	right_stim: autoDraw = False
36.5457 	EXP 	window1: blendMode = 'avg'
36.5611 	EXP 	ITI: autoDraw = True
36.5622 	EXP 	window1: blendMode = 'avg'
36.5787 	EXP 	window1: blendMode = 'avg'
36.5953 	EXP 	window1: blendMode = 'avg'
36.6126 	EXP 	window1: blendMode = 'avg'
36.6292 	EXP 	window1: blendMode = 'avg'
36.6457 	EXP 	window1: blendMode = 'avg'
36.6622 	EXP 	window1: blendMode = 'avg'
36.6789 	EXP 	window1: blendMode = 'avg'
36.6959 	EXP 	window1: blendMode = 'avg'
36.7126 	EXP 	window1: blendMode = 'avg'
36.7292 	EXP 	window1: blendMode = 'avg'
36.7459 	EXP 	window1: blendMode = 'avg'
36.7625 	EXP 	window1: blendMode = 'avg'
36.7788 	EXP 	window1: blendMode = 'avg'
36.7959 	EXP 	window1: blendMode = 'avg'
36.8122 	EXP 	window1: blendMode = 'avg'
36.8288 	EXP 	window1: blendMode = 'avg'
36.8453 	EXP 	window1: blendMode = 'avg'
36.8621 	EXP 	window1: blendMode = 'avg'
36.8790 	EXP 	window1: blendMode = 'avg'
36.8958 	EXP 	window1: blendMode = 'avg'
36.9125 	EXP 	window1: blendMode = 'avg'
36.9287 	EXP 	window1: blendMode = 'avg'
36.9454 	EXP 	window1: blendMode = 'avg'
36.9623 	EXP 	window1: blendMode = 'avg'
36.9789 	EXP 	window1: blendMode = 'avg'
36.9958 	EXP 	window1: blendMode = 'avg'
37.0125 	EXP 	window1: blendMode = 'avg'
37.0290 	EXP 	window1: blendMode = 'avg'
37.0461 	EXP 	window1: blendMode = 'avg'
37.0621 	EXP 	window1: blendMode = 'avg'
37.0787 	EXP 	window1: blendMode = 'avg'
37.0957 	EXP 	window1: blendMode = 'avg'
37.1123 	EXP 	window1: blendMode = 'avg'
37.1290 	EXP 	window1: blendMode = 'avg'
37.1456 	EXP 	window1: blendMode = 'avg'
37.1622 	EXP 	window1: blendMode = 'avg'
37.1787 	EXP 	window1: blendMode = 'avg'
37.1958 	EXP 	window1: blendMode = 'avg'
37.2125 	EXP 	window1: blendMode = 'avg'
37.2287 	EXP 	window1: blendMode = 'avg'
37.2455 	EXP 	window1: blendMode = 'avg'
37.2613 	EXP 	window1: blendMode = 'avg'
37.2784 	EXP 	window1: blendMode = 'avg'
37.2957 	EXP 	window1: blendMode = 'avg'
37.3124 	EXP 	window1: blendMode = 'avg'
37.3290 	EXP 	window1: blendMode = 'avg'
37.3452 	EXP 	window1: blendMode = 'avg'
37.3619 	EXP 	window1: blendMode = 'avg'
37.3786 	EXP 	window1: blendMode = 'avg'
37.3956 	EXP 	window1: blendMode = 'avg'
37.4124 	EXP 	window1: blendMode = 'avg'
37.4290 	EXP 	window1: blendMode = 'avg'
37.4453 	EXP 	window1: blendMode = 'avg'
37.4624 	EXP 	window1: blendMode = 'avg'
37.4789 	EXP 	window1: blendMode = 'avg'
37.4958 	EXP 	window1: blendMode = 'avg'
37.5119 	EXP 	window1: blendMode = 'avg'
37.5306 	EXP 	New trial (rep=1, index=2): {u'stim': u'O', u'condition': u'incongruent'}
37.5446 	EXP 	window1: blendMode = 'avg'
37.5450 	EXP 	window1: blendMode = 'avg'
37.5462 	EXP 	window1: blendMode = 'avg'
37.5502 	EXP 	ITI: autoDraw = False
37.5502 	EXP 	fixation_cross: autoDraw = False
37.5502 	EXP 	left_stim: autoDraw = False
37.5502 	EXP 	right_stim: autoDraw = False
37.5502 	EXP 	ITI: autoDraw = False
37.5502 	EXP 	left_stim: text = ''
37.5502 	EXP 	right_stim: text = u'O'
37.5502 	EXP 	fixation_cross: autoDraw = True
37.5502 	EXP 	left_stim: autoDraw = True
37.5502 	EXP 	right_stim: autoDraw = True
37.5517 	EXP 	window1: blendMode = 'avg'
37.5522 	EXP 	window1: blendMode = 'avg'
37.5529 	EXP 	window1: blendMode = 'avg'
37.5610 	EXP 	window1: blendMode = 'avg'
37.5613 	EXP 	window1: blendMode = 'avg'
37.5616 	EXP 	window1: blendMode = 'avg'
37.5781 	EXP 	window1: blendMode = 'avg'
37.5783 	EXP 	window1: blendMode = 'avg'
37.5787 	EXP 	window1: blendMode = 'avg'
37.5947 	EXP 	window1: blendMode = 'avg'
37.5950 	EXP 	window1: blendMode = 'avg'
37.5954 	EXP 	window1: blendMode = 'avg'
37.6122 	EXP 	window1: blendMode = 'avg'
37.6126 	EXP 	window1: blendMode = 'avg'
37.6134 	EXP 	window1: blendMode = 'avg'
37.6288 	EXP 	window1: blendMode = 'avg'
37.6292 	EXP 	window1: blendMode = 'avg'
37.6300 	EXP 	window1: blendMode = 'avg'
37.6455 	EXP 	window1: blendMode = 'avg'
37.6459 	EXP 	window1: blendMode = 'avg'
37.6466 	EXP 	window1: blendMode = 'avg'
37.6620 	EXP 	window1: blendMode = 'avg'
37.6623 	EXP 	window1: blendMode = 'avg'
37.6629 	EXP 	window1: blendMode = 'avg'
37.6788 	EXP 	window1: blendMode = 'avg'
37.6792 	EXP 	window1: blendMode = 'avg'
37.6800 	EXP 	window1: blendMode = 'avg'
37.6955 	EXP 	window1: blendMode = 'avg'
37.6960 	EXP 	window1: blendMode = 'avg'
37.6968 	EXP 	window1: blendMode = 'avg'
37.7122 	EXP 	window1: blendMode = 'avg'
37.7127 	EXP 	window1: blendMode = 'avg'
37.7135 	EXP 	window1: blendMode = 'avg'
37.7289 	EXP 	window1: blendMode = 'avg'
37.7293 	EXP 	window1: blendMode = 'avg'
37.7301 	EXP 	window1: blendMode = 'avg'
37.7454 	EXP 	window1: blendMode = 'avg'
37.7459 	EXP 	window1: blendMode = 'avg'
37.7466 	EXP 	window1: blendMode = 'avg'
37.7623 	EXP 	window1: blendMode = 'avg'
37.7628 	EXP 	window1: blendMode = 'avg'
37.7635 	EXP 	window1: blendMode = 'avg'
37.7789 	EXP 	window1: blendMode = 'avg'
37.7793 	EXP 	window1: blendMode = 'avg'
37.7802 	EXP 	window1: blendMode = 'avg'
37.7956 	EXP 	window1: blendMode = 'avg'
37.7961 	EXP 	window1: blendMode = 'avg'
37.7968 	EXP 	window1: blendMode = 'avg'
37.8123 	EXP 	window1: blendMode = 'avg'
37.8127 	EXP 	window1: blendMode = 'avg'
37.8135 	EXP 	window1: blendMode = 'avg'
